volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
2,1,9,303067173,-2.68251,-0.605509,18.8625,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303067174,-2.68251,-0.605509,16.6575,0.220185,-0.975458,-1.22465e-16,-6.17021e-16,-1.37311e-17,-1,0.975458,0.220185,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303071237,-2.3633,-2.23099,-16.6575,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303071238,-2.3633,-2.23099,-18.8625,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303071241,-2.3633,-2.23099,-12.2175,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303071242,-2.3633,-2.23099,-14.4225,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303071245,-2.3633,-2.23099,-7.7775,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303071246,-2.3633,-2.23099,-9.9825,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303071249,-2.3633,-2.23099,-3.3375,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303071250,-2.3633,-2.23099,-5.5425,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303071253,-2.3633,-2.23099,1.1025,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303071254,-2.3633,-2.23099,-1.1025,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303071257,-2.3633,-2.23099,5.5425,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303071258,-2.3633,-2.23099,3.3375,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303071261,-2.3633,-2.23099,9.9825,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303071262,-2.3633,-2.23099,7.7775,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303071265,-2.3633,-2.23099,14.4225,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303071266,-2.3633,-2.23099,12.2175,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303071269,-2.3633,-2.23099,18.8625,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303071270,-2.3633,-2.23099,16.6575,-0.686458,0.72717,1.22465e-16,-4.51521e-16,-2.57829e-16,-1,-0.72717,-0.686458,5.05322e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303075333,-0.758887,-2.64322,-16.6575,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303075334,-0.758887,-2.64322,-18.8625,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303075337,-0.758887,-2.64322,-12.2175,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303075338,-0.758887,-2.64322,-14.4225,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303075341,-0.758887,-2.64322,-7.7775,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303075342,-0.758887,-2.64322,-9.9825,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303075345,-0.758887,-2.64322,-3.3375,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303075346,-0.758887,-2.64322,-5.5425,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303075349,-0.758887,-2.64322,1.1025,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303075350,-0.758887,-2.64322,-1.1025,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303075353,-0.758887,-2.64322,5.5425,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303075354,-0.758887,-2.64322,3.3375,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303075357,-0.758887,-2.64322,9.9825,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303075358,-0.758887,-2.64322,7.7775,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303075361,-0.758887,-2.64322,14.4225,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303075362,-0.758887,-2.64322,12.2175,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303075365,-0.758887,-2.64322,18.8625,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303075366,-0.758887,-2.64322,16.6575,0.961169,-0.275959,5.66554e-16,3.77626e-16,-7.37758e-16,-1,0.275959,0.961169,-6.04901e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303079429,0.693563,-3.42796,-16.6575,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303079430,0.693563,-3.42796,-18.8625,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303079433,0.693563,-3.42796,-12.2175,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303079434,0.693563,-3.42796,-14.4225,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303079437,0.693563,-3.42796,-7.7775,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303079438,0.693563,-3.42796,-9.9825,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303079441,0.693563,-3.42796,-3.3375,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303079442,0.693563,-3.42796,-5.5425,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303079445,0.693563,-3.42796,1.1025,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303079446,0.693563,-3.42796,-1.1025,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303079449,0.693563,-3.42796,5.5425,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303079450,0.693563,-3.42796,3.3375,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303079453,0.693563,-3.42796,9.9825,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303079454,0.693563,-3.42796,7.7775,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303079457,0.693563,-3.42796,14.4225,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303079458,0.693563,-3.42796,12.2175,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303079461,0.693563,-3.42796,18.8625,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303079462,0.693563,-3.42796,16.6575,-0.883403,-0.468615,-5.66554e-16,6.33243e-16,1.52477e-17,-1,0.468615,-0.883403,2.83277e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303083525,1.82073,-2.06093,-16.6575,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303083526,1.82073,-2.06093,-18.8625,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303083529,1.82073,-2.06093,-12.2175,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303083530,1.82073,-2.06093,-14.4225,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303083533,1.82073,-2.06093,-7.7775,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303083534,1.82073,-2.06093,-9.9825,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303083537,1.82073,-2.06093,-3.3375,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303083538,1.82073,-2.06093,-5.5425,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303083541,1.82073,-2.06093,1.1025,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303083542,1.82073,-2.06093,-1.1025,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303083545,1.82073,-2.06093,5.5425,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303083546,1.82073,-2.06093,3.3375,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303083549,1.82073,-2.06093,9.9825,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303083550,1.82073,-2.06093,7.7775,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303083553,1.82073,-2.06093,14.4225,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303083554,1.82073,-2.06093,12.2175,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303083557,1.82073,-2.06093,18.8625,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303083558,1.82073,-2.06093,16.6575,0.74943,0.662084,5.66554e-16,6.78076e-16,8.81818e-17,-1,-0.662084,0.74943,-3.82857e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303087621,3.0925,-0.999479,-16.6575,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303087622,3.0925,-0.999479,-18.8625,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303087625,3.0925,-0.999479,-12.2175,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303087626,3.0925,-0.999479,-14.4225,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303087629,3.0925,-0.999479,-7.7775,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303087630,3.0925,-0.999479,-9.9825,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303087633,3.0925,-0.999479,-3.3375,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303087634,3.0925,-0.999479,-5.5425,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303087637,3.0925,-0.999479,1.1025,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303087638,3.0925,-0.999479,-1.1025,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303087641,3.0925,-0.999479,5.5425,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303087642,3.0925,-0.999479,3.3375,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303087645,3.0925,-0.999479,9.9825,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303087646,3.0925,-0.999479,7.7775,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303087649,3.0925,-0.999479,14.4225,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,8,303087650,3.0925,-0.999479,12.2175,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303087653,3.0925,-0.999479,18.8625,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,9,303087654,3.0925,-0.999479,16.6575,-0.307532,-0.951538,-1.22465e-16,9.59267e-17,9.76989e-17,-1,0.951538,-0.307532,6.12323e-17,0.0075,0.84,0.84,1.08,0.0025,0.01
2,2,1,304091140,6.35607,0.74857,-17.9,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,2,304091144,6.35607,0.74857,-13.425,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,3,304091148,6.35607,0.74857,-8.95,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,4,304091152,6.35607,0.74857,-4.475,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,5,304091156,6.35607,0.74857,-5.14797e-16,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,6,304091160,6.35607,0.74857,4.475,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,7,304091164,6.35607,0.74857,8.95,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,8,304091168,6.35607,0.74857,13.425,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,9,304091172,6.35607,0.74857,17.9,0.116964,-0.993136,-1.22465e-16,4.64881e-17,1.28786e-16,-1,0.993136,0.116964,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,1,304095236,5.47618,2.19578,-17.9,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,2,304095240,5.47618,2.19578,-13.425,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,3,304095244,5.47618,2.19578,-8.95,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,4,304095248,5.47618,2.19578,-4.475,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,5,304095252,5.47618,2.19578,-5.84273e-16,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,6,304095256,5.47618,2.19578,4.475,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,7,304095260,5.47618,2.19578,8.95,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,8,304095264,5.47618,2.19578,13.425,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,9,304095268,5.47618,2.19578,17.9,-0.372167,0.928166,5.66554e-16,-6.15921e-17,5.85705e-16,-1,-0.928166,-0.372167,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,1,304099332,5.1125,3.84998,-17.9,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,2,304099336,5.1125,3.84998,-13.425,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,3,304099340,5.1125,3.84998,-8.95,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,4,304099344,5.1125,3.84998,-4.475,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,5,304099348,5.1125,3.84998,-7.42316e-16,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,6,304099352,5.1125,3.84998,4.475,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,7,304099356,5.1125,3.84998,8.95,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,8,304099360,5.1125,3.84998,13.425,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,9,304099364,5.1125,3.84998,17.9,0.60156,-0.798828,1.22465e-16,1.22584e-16,-6.09932e-17,-1,0.798828,0.60156,6.12323e-17,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,1,304103428,3.62314,4.65649,-17.9,-0.789235,0.614091,1.22465e-16,2.09995e-18,2.02123e-16,-1,-0.614091,-0.789235,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,2,304103432,3.62314,4.65649,-13.425,-0.789235,0.614091,1.22465e-16,2.09995e-18,2.02123e-16,-1,-0.614091,-0.789235,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,3,304103436,3.62314,4.65649,-8.95,-0.789235,0.614091,1.22465e-16,2.09995e-18,2.02123e-16,-1,-0.614091,-0.789235,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,4,304103440,3.62314,4.65649,-4.475,-0.789235,0.614091,1.22465e-16,2.09995e-18,2.02123e-16,-1,-0.614091,-0.789235,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
2,2,5,304103444,3.62314,4.65649,-6.58691e-16,-0.789235,0.614091,1.22465e-16,2.09995e-18,2.02123e-16,-1,-0.614091,-0.789235,-1.60812e-16,0.0075,0.84,0.84,2.1725,0.0025,0.0100115
